Date,Hour,Load
2008-01-01,1,213.423
2008-01-01,2,203.884
2008-01-01,3,198.943
2008-01-01,4,198.654
2008-01-01,5,202.512
2008-01-01,6,210.115
2008-01-01,7,218.231
2008-01-01,8,222.944
2008-01-01,9,230.836
2008-01-01,10,231.562
2008-01-01,11,231.511
2008-01-01,12,230.07
2008-01-01,13,222.253
2008-01-01,14,212.884
2008-01-01,15,206.128
2008-01-01,16,209.581
2008-01-01,17,225.142
2008-01-01,18,269.733
2008-01-01,19,300.35
2008-01-01,20,306.673
2008-01-01,21,304.587
2008-01-01,22,292.116
2008-01-01,23,269.119
2008-01-01,24,248.433
2008-01-02,1,237.737
2008-01-02,2,237.798
2008-01-02,3,243.485
2008-01-02,4,254.279
2008-01-02,5,273.554
2008-01-02,6,310.21
2008-01-02,7,356.124
2008-01-02,8,360.732
2008-01-02,9,342.447
2008-01-02,10,331.154
2008-01-02,11,318.385
2008-01-02,12,302.392
2008-01-02,13,285.658
2008-01-02,14,269.979
2008-01-02,15,262.643
2008-01-02,16,268.625
2008-01-02,17,293.92
2008-01-02,18,350.452
2008-01-02,19,386.454
2008-01-02,20,388.098
2008-01-02,21,383.137
2008-01-02,22,366.977
2008-01-02,23,339.685
2008-01-02,24,315.933
2008-01-03,1,303.976
2008-01-03,2,302.126
2008-01-03,3,305.077
2008-01-03,4,311.203
2008-01-03,5,322.82
2008-01-03,6,351.722
2008-01-03,7,392.998
2008-01-03,8,391.83
2008-01-03,9,360.642
2008-01-03,10,334.3
2008-01-03,11,308.517
2008-01-03,12,284.3
2008-01-03,13,262.601
2008-01-03,14,245.468
2008-01-03,15,234.925
2008-01-03,16,237.554
2008-01-03,17,259.276
2008-01-03,18,315.78
2008-01-03,19,361.07
2008-01-03,20,371.411
2008-01-03,21,372.67
2008-01-03,22,360.485
2008-01-03,23,336.356
2008-01-03,24,316.252
2008-01-04,1,309.275
2008-01-04,2,311.802
2008-01-04,3,318.83
2008-01-04,4,327.307
2008-01-04,5,341.54
2008-01-04,6,371.033
2008-01-04,7,412.434
2008-01-04,8,412.706
2008-01-04,9,376.283
2008-01-04,10,331.982
2008-01-04,11,292.568
2008-01-04,12,263.161
2008-01-04,13,239.337
2008-01-04,14,221.979
2008-01-04,15,211.361
2008-01-04,16,211.538
2008-01-04,17,228.701
2008-01-04,18,273.343
2008-01-04,19,308.82
2008-01-04,20,314.22
2008-01-04,21,315.191
2008-01-04,22,309.553
2008-01-04,23,295.049
2008-01-04,24,277.475
2008-01-05,1,265.615
2008-01-05,2,261.989
2008-01-05,3,262.218
2008-01-05,4,265.579
2008-01-05,5,272.121
2008-01-05,6,282.466
2008-01-05,7,297.407
2008-01-05,8,311.325
2008-01-05,9,319.508
2008-01-05,10,308.803
2008-01-05,11,284.846
2008-01-05,12,259.652
2008-01-05,13,236.364
2008-01-05,14,217.491
2008-01-05,15,208.841
2008-01-05,16,210.006
2008-01-05,17,222.412
2008-01-05,18,252.428
2008-01-05,19,269.515
2008-01-05,20,265.659
2008-01-05,21,262.654
2008-01-05,22,253.04
2008-01-05,23,238.012
2008-01-05,24,218.452
2008-01-06,1,201.987
2008-01-06,2,191.386
2008-01-06,3,187.513
2008-01-06,4,185.515
2008-01-06,5,186.986
2008-01-06,6,192.385
2008-01-06,7,202.97
2008-01-06,8,223.739
2008-01-06,9,244.555
2008-01-06,10,235.074
2008-01-06,11,208.492
2008-01-06,12,191.375
2008-01-06,13,184.231
2008-01-06,14,178.001
2008-01-06,15,170.129
2008-01-06,16,168.149
2008-01-06,17,175.832
2008-01-06,18,203.278
2008-01-06,19,233.639
2008-01-06,20,236.503
2008-01-06,21,231.399
2008-01-06,22,214.187
2008-01-06,23,191.603
2008-01-06,24,167.88
2008-01-07,1,154.189
2008-01-07,2,152.283
2008-01-07,3,154.388
2008-01-07,4,160.154
2008-01-07,5,171.936
2008-01-07,6,201.305
2008-01-07,7,248.159
2008-01-07,8,249.904
2008-01-07,9,224.114
2008-01-07,10,200.072
2008-01-07,11,180.196
2008-01-07,12,167.825
2008-01-07,13,159.914
2008-01-07,14,154.066
2008-01-07,15,150.515
2008-01-07,16,151.926
2008-01-07,17,160.593
2008-01-07,18,193.164
2008-01-07,19,228.442
2008-01-07,20,230.85
2008-01-07,21,224.743
2008-01-07,22,205.935
2008-01-07,23,179.962
2008-01-07,24,153.058
2008-01-08,1,137.344
2008-01-08,2,133.184
2008-01-08,3,133.72
2008-01-08,4,137.128
